lag,median_syn,p16_syn,p84_syn,p2_5_syn,p97_5_syn
99,0.5390612011425282,0.4500488260949836,0.6198284578893218,0.3682954178365857,0.6775536148709136
100,0.5394255481825991,0.45028364156151074,0.6163019615679727,0.3813973455546113,0.6710741862081705
101,0.5426727559341904,0.4311518674585574,0.6131522954309576,0.38546187803232285,0.6806353478652638
102,0.5433028456979105,0.4366646300136102,0.6147259246037218,0.3988054685808913,0.6683713415300164
103,0.5395495988433414,0.4464335701925753,0.6220036553493528,0.39221278410044225,0.6660406127907934
104,0.5396435621116968,0.4440270187680449,0.6188108953052257,0.39323050684288463,0.6607299257503645
105,0.537404630718167,0.4589740173650812,0.6175979300456831,0.40301662099891045,0.6755106904042151
106,0.5428309377266889,0.46153082508254467,0.6192203998877269,0.37989992689867497,0.675518364213267
107,0.5564979340250507,0.457240193860379,0.6162800125645025,0.37935151028525466,0.6873023734215203
108,0.5563661726308919,0.4484194149868372,0.6176380724271994,0.3851184247660704,0.6817709315686745
109,0.5529230153015102,0.4526275114227139,0.6311779348650749,0.3791399545435217,0.6866519294367126
110,0.5525419176792175,0.45768413555730464,0.6222009977636677,0.3803515293446876,0.6896715070199767
111,0.5538137133123681,0.45431687343128346,0.6174881388951085,0.38999266894105705,0.690509280925979
112,0.5509684507405326,0.4705892332639427,0.6163818999547107,0.4093295905295152,0.6866743749394896
113,0.5484393817421462,0.47264411979269794,0.6254498103520832,0.4245650986022886,0.6719675002844171
114,0.5402263738398208,0.47407822210761064,0.6123399260895152,0.4161857745478109,0.694557338493519
115,0.5403566870609593,0.4575689492202145,0.6082809958540265,0.41131834912058407,0.6674265430771283
116,0.5409776736449844,0.45511088423699825,0.6384031496208894,0.39651673795755127,0.6772524244251296
117,0.5397711712675239,0.46527878459719324,0.6337187852714533,0.408351477417798,0.6897744976418821
118,0.5380980903658337,0.46030792702713613,0.6197430085676868,0.4078831235757621,0.6773590936893691
119,0.5385293410720571,0.47358322184436186,0.608805441616223,0.408009516445232,0.6889730916299474
120,0.5423417525858352,0.47338957085641703,0.6085402370414524,0.41558182665128696,0.7150451012334903
121,0.5455968970399556,0.4763393387856149,0.6164266116165645,0.41568651569076365,0.709958997294956
122,0.5498510950822304,0.4775500661603164,0.6212606240610853,0.4224039237321698,0.7003521297367402
123,0.5487760717159257,0.4749430631031877,0.6064135339841293,0.4157292339244823,0.6964655118204071
124,0.5547951897066407,0.46377747669781166,0.6106376914989151,0.3985689188364406,0.6897393522575214
125,0.5598846887985821,0.4619906895257316,0.6123934568759469,0.3918775963121634,0.6739144272904429
126,0.5499732548338222,0.46607247866567225,0.6141565372770836,0.3820518209057505,0.6470005987537153
127,0.546771217225688,0.4695396814018495,0.6110338055207487,0.3689462418200169,0.6461274236644082
128,0.5494193316021297,0.466279421656309,0.5998998975189879,0.3585845687480696,0.6368469431733211
129,0.5508297024263475,0.45761002097464387,0.6030361955427976,0.3623252298380255,0.6432488773642004
130,0.5597296368530695,0.456875315451105,0.6038169577533571,0.38352086488610265,0.6480828358768019
131,0.569120267089207,0.4469252978981978,0.617584454469106,0.3929091341394221,0.6507999268991495
132,0.5715462526143018,0.44566032634227515,0.6185645234060168,0.40284556190396253,0.6645781341053455
133,0.5558797603611849,0.44568309745240353,0.6172634301657791,0.40568305359317675,0.6779481871592306
134,0.5548582174836609,0.4647051903464442,0.6185266110965398,0.4005698308100054,0.682227216998233
135,0.555626708307211,0.46511306329872953,0.6192284586967278,0.3945590708270239,0.6690863997624997
136,0.5493690879370895,0.48776011619466475,0.6231504176705569,0.37291183570069286,0.6583919559305393
137,0.546852964306739,0.4739652709153445,0.6169551579072609,0.3899473001687173,0.6680429465625505
138,0.5487278586774369,0.4704509433681764,0.6212500507942372,0.3811594653462289,0.6815569198585181
139,0.5512051276494963,0.4708284673900531,0.6184178673276355,0.36041962007520306,0.681235017163312
140,0.545911319374438,0.47113253365533525,0.625608611778606,0.3569837923421289,0.7055611801362758
141,0.5436474179985173,0.45921556674284064,0.6256893736817872,0.35315817856711074,0.7026019106171691
142,0.5490731969432608,0.45953831353924335,0.6185624477124846,0.35306179297381296,0.6889756998094195
143,0.5539190958626288,0.45770818124461654,0.6157059220459906,0.35917973576419693,0.682553996128122
144,0.5547855376409898,0.45661832904144894,0.6118433413566969,0.35348486723994055,0.6864867592490469
145,0.5492530741958673,0.4560606357059531,0.6110529767853312,0.35595829259609,0.6798074615427788
146,0.5549383848834342,0.48151832644698533,0.6066880563284098,0.3566049744664575,0.6938898557274457
147,0.5588791243764282,0.49354468682950836,0.6033222224728364,0.3685351593403918,0.6811008259133362
148,0.5619109449993327,0.4995222815654427,0.6127712238211529,0.3692317331665563,0.6812943132527273
149,0.5609246801913099,0.49495379794349925,0.6211605656048181,0.3818598023862964,0.6820917364183774
150,0.5600880290731973,0.47955873901215945,0.6166118173374304,0.39435598452233733,0.6822835860425459
151,0.5598591509340352,0.4842130579440763,0.6261407643202873,0.4099412911741713,0.6681686515654242
152,0.5552002324544703,0.4867025360622325,0.626833563763433,0.41370972485144003,0.654476545516834
153,0.5492852691037019,0.48721397912798486,0.624521006415646,0.4316070226327516,0.6545531238705241
154,0.5529724828019074,0.5005887689712014,0.6263908504595046,0.4344770546675979,0.6530522730850855
155,0.5558718517611398,0.4952056739078815,0.6172511065465661,0.43943313219715624,0.6650277251666734
156,0.5582989878282807,0.4867445936171552,0.6143313370374393,0.4306436609068843,0.6697535432182147
157,0.5578533994979115,0.4862978840600865,0.6105369329042123,0.4278521583334657,0.6662054027881196
158,0.5529851990285686,0.48338809343965183,0.619272448272335,0.41279608824026953,0.6511855960256193
159,0.5630898734802179,0.48288319187484896,0.6106632974784668,0.41055571825989606,0.6646830319251238
160,0.5667465857624068,0.48761234441327306,0.6154110346679968,0.38986102761175456,0.6798986980179258
161,0.5673952463222385,0.48716123270854184,0.6124465600123689,0.38536785721097866,0.6783151915275893
162,0.5594879156160598,0.4804712245055991,0.6106503629337218,0.39330295764115064,0.659177018095779
163,0.5531726445150094,0.48380147229243653,0.6159353518969122,0.4000381369033487,0.6675708239667197
164,0.5603447182346482,0.48005316825918853,0.6136449291891692,0.39794815280034224,0.6798086901058047
165,0.5514350962802883,0.48119073237918775,0.6207639111994022,0.4080898076261479,0.6779918697259582
166,0.5445199054851619,0.48349415462471057,0.6231227702514571,0.3906000024702481,0.6924326639434514
167,0.54652381966104,0.4774683621960694,0.6150635043030698,0.39145029801707526,0.6859268029547587
168,0.5537617333877378,0.47367756910097636,0.6179915362835073,0.3847990801938721,0.6822608480780593
169,0.5486407823074837,0.4753887398301776,0.6100875299768646,0.3943266821937923,0.6748085489729992
170,0.549916820624829,0.47280617794581564,0.6245731551726079,0.39655485225585413,0.6820937922281072
171,0.5578470583994939,0.4720376461554449,0.6251475761888414,0.377194466297968,0.6865334052124463
172,0.557985677954294,0.4797572459693459,0.614300759858926,0.3709935031950343,0.6796716080802477
173,0.5580550085868347,0.47463549707480734,0.6128642168826348,0.35429765127707613,0.6694963216531346
174,0.5549859929797427,0.46693556769272804,0.61781715036362,0.36999859928281603,0.6555342580860969
175,0.557700660128481,0.4541899655384124,0.6173336038031999,0.3760495765025499,0.6534467717078173
176,0.5678761419819764,0.4665672978135153,0.620109264177986,0.3510567182012353,0.6530752781912705
177,0.563039482125756,0.455046600252905,0.6179406343264278,0.3496979800910146,0.6628818583508713
178,0.5689615732036616,0.45102677394347274,0.619919721440753,0.35590711710978745,0.6834707674581857
179,0.5578962353046424,0.4511470074033953,0.6200014335905686,0.37176967010470324,0.6743094123505062
180,0.5628344456952088,0.45617716836725414,0.6140950256774937,0.3702212115103276,0.6392280461239512
181,0.5653310074588758,0.46402007751388646,0.6146557374986545,0.371947564165286,0.6575362840596538
182,0.5571755373814344,0.48201703626918974,0.6279644461889411,0.3688309660435195,0.6593577436197929
183,0.5546117456254638,0.47459461848213796,0.6247502449372846,0.36958140132046197,0.6531098390729141
184,0.5558674880297064,0.4904206261798268,0.635067578906303,0.36848438913026943,0.6786276986986859
185,0.5656633163443001,0.48728238469415913,0.6283827970796857,0.3714652903309447,0.6691111305699924
186,0.5695305109942594,0.4645140661382715,0.6321327955508704,0.3538162536793695,0.6623136164797054
187,0.5715393090047256,0.4767910383779602,0.621504729190061,0.36331536047162144,0.6580200185004692
188,0.5770881132245478,0.4655109275479628,0.6256691373869258,0.3703012351533578,0.6578882649550334
189,0.5774425786169981,0.46648267163033863,0.6416229602417662,0.37163635676035217,0.6763642877155167
190,0.5746888431560092,0.4787285486093992,0.633753804425945,0.3898952100555445,0.6781342377416956
191,0.5805151252262568,0.4773142187291715,0.6400229333046955,0.3561222323537926,0.6829724532898718
192,0.5800915734715908,0.4718900628471552,0.628633774316975,0.36155643758145023,0.6760719915803993
193,0.577501881214926,0.4659552131713141,0.6331975690900711,0.3650158617137167,0.68614310672954
194,0.5765880367715928,0.4770392792429752,0.6347904921295723,0.34512989479214623,0.680896123725261
195,0.579560164685244,0.46921290701548257,0.6387714545850007,0.3503480419577142,0.6879612844063032
196,0.582306428122116,0.4540087643419331,0.6427674286160326,0.3608167589988169,0.6811278949769605
197,0.5880068021251232,0.4538177594303905,0.6459746828507191,0.3766852607062634,0.6850519933582271
198,0.5797591005819096,0.46638159555808145,0.6469137605223256,0.38623049628341266,0.6785813546981915
199,0.5717378203977885,0.4758028655614863,0.6398345604425736,0.3994381186609846,0.6805789426515645
200,0.5645784383011021,0.48825052239824307,0.647390993341805,0.38662769042545475,0.6886057799912256
