lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_blue_shuffle,p5_synergy_blue_shuffle,p95_synergy_blue_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_blue_shuffle,p5_leak_blue_shuffle,p95_leak_blue_shuffle
11,0.010397110285329605,0.03158866957697393,0.011963907261442466,0.0630192228737279,0.0176573456430657,0.0,0.042823420938908556,0.27884619881170003,0.27023202599039253,0.24835869064999003,0.29792616819219425,0.3488123777007022,0.27221793718752085,0.4356038407825041
12,0.041599955262723254,0.031175918150777776,0.00960863387416964,0.06943600638570652,0.017570763069783103,0.0,0.041372998971131024,0.280056117692237,0.27222704099057876,0.24629178043341854,0.2977302456981768,0.3513121682361917,0.2798080287708309,0.44344131791233227
13,0.008095215628482191,0.03239169665624185,0.010053689986022438,0.06762507872705814,0.012103103106642789,0.0,0.041604199031605456,0.2844874531333356,0.27420792346555845,0.24905197679987498,0.30097693488326027,0.3516870765984812,0.2749051451524855,0.4455996885337365
14,0.0122729397928263,0.03724527215489262,0.015624464133090751,0.07809231846279091,0.010717913011363371,0.0,0.03944621689876576,0.2888463643845621,0.27641416438669075,0.24925412165088193,0.3063152165127121,0.36074424524949167,0.2814682551211445,0.44986844358030115
15,0.02096169968657878,0.04268696742939827,0.02135111771309013,0.08681519586904918,0.013243150596609264,0.0,0.04279356044807797,0.29808776091318023,0.28187868601864086,0.2539255796626159,0.31258767024886863,0.3679417871063766,0.2867815756416309,0.45957835092507393
16,0.02474882757893026,0.04582998425663522,0.018410807533112812,0.07897224809753585,0.01585450100981368,0.0011109823934643682,0.04880650459168195,0.29439625291374366,0.2837721386924966,0.2522832211259168,0.3129727868240543,0.36630504034890565,0.2860761592207938,0.4586597910632421
17,0.041466622070059606,0.04732359437584943,0.02375358472830285,0.08199267346715924,0.019107115279780748,0.0016622497480535538,0.047436040395558446,0.3042834330083213,0.28500841768213614,0.25532409516721355,0.3153003516677497,0.37141659438607655,0.2912311776134343,0.46045932505258885
18,0.04519639012675025,0.05588445828698353,0.03348397344138012,0.08346270010600111,0.021583690915769903,0.0015434887642528812,0.05053416914893167,0.2958730386345857,0.28137443012335234,0.253470334779675,0.30659945173113123,0.366146195377869,0.2853912643039931,0.4551308494926623
19,0.03859187406829205,0.0588628169291041,0.03279492465907795,0.09343036545045576,0.02153738961391108,0.0004884546957781049,0.05207293326994732,0.29690955357205806,0.2815968702999198,0.25433048449990814,0.307867604260637,0.36945285895727387,0.28925458381609415,0.45871692429495464
20,0.05481997703969355,0.05972742929519259,0.03217588502972929,0.09500106254218432,0.022038806926879102,0.00037202709928832965,0.051812842533543166,0.29706499466620856,0.28571892213981703,0.2564991486373129,0.30940085680129253,0.3696101047143652,0.2854317418507799,0.46328377982907587
21,0.033494673493928366,0.061970389711628736,0.03150063452465747,0.09719385350963625,0.018733566778134914,0.0005641007194345266,0.044743936931960764,0.3042746458438566,0.292197440236872,0.25953155604813627,0.3153227344213091,0.3784393648152195,0.2911490660712022,0.47366503336290283
22,0.03773907867957229,0.06135390213048786,0.03332233843684888,0.09826200570670195,0.018826851737902668,0.0016169320781037532,0.049478922789031723,0.30241276554931573,0.2939713942211075,0.2601731371765173,0.3173568938744206,0.38109248082579994,0.2919680315981237,0.47566651924997655
23,0.04490626135720531,0.05999695163950081,0.02699725477452776,0.10202347468709688,0.01864775269260752,0.002328612303644263,0.06107004073636535,0.30713354943249155,0.2970590017116659,0.26757248552905205,0.3239823621366671,0.3833346076139499,0.29526851598912796,0.48054447963208924
24,0.06131192720237065,0.06427639753328337,0.0312818573994158,0.10577378639758872,0.0199884073530144,0.002519965837328742,0.07343996666333157,0.3131139727606886,0.30032226463728773,0.26829875839758444,0.32368804589138656,0.3841109862392166,0.295022478788452,0.4835121940304854
25,0.05889199235441116,0.06706373895475683,0.0332063325835663,0.10385267150398075,0.017652733117071794,0.0,0.07352451328323839,0.31254674217987083,0.2929771048014067,0.26528091895422456,0.3184342319156703,0.3806672906014089,0.29349690674750983,0.4841279392536238
26,0.060287098209920495,0.06567779660205528,0.033593293522211895,0.10436568189362395,0.017511448591500552,0.0,0.07700965952241513,0.3154980162010483,0.2937087742029692,0.2645972065760268,0.3198699660132021,0.38199174635269917,0.29594008754630896,0.4842472287740905
27,0.06803750002308163,0.06743848665264196,0.036508984760688167,0.11501890434272453,0.017969398656833845,0.0,0.07374948582532496,0.31335355788368824,0.2916475480418816,0.2626456579697598,0.3176294105429327,0.3869587734766181,0.30116987738185885,0.4880456524648293
28,0.07444302530084221,0.06628601146489252,0.03837096271280739,0.11314007977674823,0.022794383124012652,0.0028217967611491868,0.08279189642132077,0.3184139489735531,0.296875804194595,0.26339661666338887,0.322875619911271,0.39644942216897194,0.3045900570416257,0.4967271272335623
29,0.06845171783962274,0.07420211301956815,0.039149688462011105,0.11176511445155467,0.02392114291653852,0.0019847400738796984,0.07647905848493698,0.3190437986243951,0.2924407809249509,0.26169586368201364,0.3210615285338522,0.39487543570106814,0.3030121411712147,0.4974618754327302
30,0.04600984746859466,0.07267144832599506,0.03786047448026452,0.11734165007861036,0.02024904140916303,0.0038316910089521744,0.07543239964196309,0.3208591911727359,0.29335597414709536,0.26693911170444756,0.3242358788733787,0.395844708361589,0.30122046481025627,0.4991310965963166
31,0.06441227714250229,0.07031594341023534,0.039552331260352624,0.11602089919350414,0.02118544210649993,0.0037887226800404432,0.07634706548541068,0.322386985643796,0.29509249651489544,0.26634603375645394,0.32473116342398484,0.3902622642998271,0.29949014637392596,0.49748172035939114
32,0.04072751316145151,0.07391515974713139,0.03067669573501616,0.12083139103939813,0.0215837883744055,0.0011458811274243498,0.07798030184450278,0.313826760794106,0.2887710037938776,0.2584365649241708,0.3149852806086866,0.3905546697853767,0.29636121922090686,0.4960670811816186
33,0.04595887500079586,0.07662715747525045,0.03860819501117403,0.11734643850281624,0.021317582369345486,0.0008058482402592916,0.07499600695076182,0.30607832926026707,0.2855999975464881,0.25420087317211765,0.31185589513852346,0.3883904946790358,0.29478860265181644,0.48978017326312934
34,0.08065702007671417,0.09348576140161394,0.05461804975617827,0.13059357166297833,0.021783171226031413,0.0015403451094843405,0.06814894104075543,0.30328329617773564,0.288160287785969,0.2553855361900879,0.31252308754489894,0.39276815744735194,0.3025465823445588,0.49516049713177773
35,0.09187917992903524,0.09974265708642578,0.06193443090177723,0.13299582028182452,0.02416121564191089,0.002954864189985627,0.06686916849690687,0.29705053762312245,0.28519218899349563,0.25354593526232083,0.308687599601928,0.39237284462749306,0.30204957316602116,0.4965566688852399
36,0.0893073543596665,0.10016780492145834,0.05908162425803551,0.1299900686164732,0.023442383027689816,0.003665798214698579,0.07542524817141422,0.2927756709806915,0.28683670172515924,0.2572546239265396,0.31108185185684345,0.39289636370943026,0.2967558853519608,0.49500830384696287
37,0.08808889273275217,0.0915600245756899,0.05103420166050071,0.13551176998128286,0.02210019556131856,0.0045387795077494,0.07612021572251812,0.29551271083828107,0.288376956982403,0.25605268228616157,0.31458101276363964,0.4002400728139305,0.2995370191986539,0.5032044274869477
38,0.070520544846471,0.09362649984216793,0.05774467348290392,0.13934452591322025,0.025199282982036962,0.003926294134209941,0.0654837007538467,0.29923130205913523,0.29235820277227975,0.2591972550794095,0.3210049073916483,0.4058121066977549,0.30402780182222666,0.5130701029181349
39,0.0766816954919093,0.08733465469901444,0.06175830626389034,0.13749424083963263,0.022512741409347566,0.005825486295063783,0.06956383980692016,0.29849032927152974,0.293528263333737,0.2613405412480831,0.3214846850319989,0.40703551481913725,0.30240866171139685,0.5149603116817125
40,0.07826171792837659,0.09487021452002184,0.06663174646249247,0.1438805306182662,0.024511530703298985,0.00875438025844641,0.07638447204463956,0.30653450762593826,0.296448520891296,0.26749784383006076,0.32388887028950697,0.41398284590473666,0.3066096327783426,0.5205894242773407
41,0.08437168156570943,0.0930816391049938,0.06563264353299209,0.13177835988837017,0.021522090560783583,0.006144752834468196,0.07607381788969826,0.31136857451060335,0.29977938273763177,0.2712661640105127,0.3273111297471761,0.4216828706666151,0.30887147964173145,0.529360198147994
42,0.07372490263376874,0.0827521295261738,0.0596075059391313,0.12401355997368466,0.023188227127587314,0.008817023029369096,0.07523610260577795,0.31620348206409765,0.30172949634102075,0.27055657733062377,0.3310914817850521,0.4199601114666822,0.30994473165267034,0.5265829898490619
43,0.07924774405037203,0.09373632543344987,0.0616489811729011,0.13821882187111095,0.022495352947338395,0.008173996383939352,0.08611243477557437,0.3124042438150042,0.2979533307737697,0.2681315105049589,0.32851344695943724,0.42059357455591284,0.30336369627839005,0.5283991558448876
44,0.08158479949854221,0.0998157694720867,0.05611353119496571,0.13583645653943302,0.02343516702830871,0.00882990459891579,0.0846634164762616,0.3043875045084117,0.29301274980573644,0.2635661706627839,0.3211781450274276,0.4187513206383817,0.2968446394727504,0.5268642502438836
45,0.09196838341682904,0.10252705730427103,0.0647870116046836,0.144777317540634,0.02433769025038475,0.008171285720637014,0.09296197953329258,0.310093898033739,0.2944498319956633,0.2608651774122667,0.32287563038177225,0.42184325001183914,0.3025838756599678,0.5348195731340961
46,0.08078554582779622,0.10940890230424749,0.06535287349199591,0.1410738208717201,0.028206622368648463,0.00889677624879101,0.0870311480500599,0.311650877075698,0.2927593610705759,0.2579644623690041,0.32051438486304556,0.41898234534309053,0.3018754173369236,0.5307249833030218
47,0.09097364605748554,0.11011625691995847,0.07028479296121468,0.14178719144216803,0.023920177164781897,0.007961208932611,0.0933413166148824,0.31379350508455967,0.2955829385232091,0.2594126858854282,0.32144688994717646,0.42908210452649737,0.30830611835208116,0.5395487896335025
48,0.08978517374835342,0.10876707672659368,0.06832495388226001,0.13929306890292564,0.024164848237788798,0.009848366349954552,0.08840921853651636,0.3139488148076161,0.2953877187274683,0.2610588389507296,0.3215254305287777,0.4307594616113076,0.3056367832108363,0.5415305275211937
49,0.09163699574453024,0.09402201409104777,0.05130007367159746,0.13775531259256482,0.022764169819322992,0.004969551718000046,0.09029140987914101,0.31601828948004546,0.2999556933141602,0.2671259024771376,0.3285423889752495,0.43330005468340205,0.30510480215506797,0.5404874967913602
50,0.07606371928238193,0.08710166621968052,0.054316166700858814,0.1503285120711688,0.02403911341465128,0.005252102304116096,0.08360628864293788,0.31469288788188243,0.30083609775443887,0.270573814463911,0.33071712238966927,0.4363054069588116,0.3078530915928842,0.5426412622494834
51,0.07663803589481771,0.08514903310275372,0.055691270881641705,0.13123508083324964,0.02557353858887041,0.00507450208939001,0.08116685302182669,0.31441579300575634,0.29773961684825473,0.26755221392784817,0.32546907712062645,0.43598640849379483,0.3053814881222331,0.5410859131075735
52,0.08712104601171863,0.0772222161397065,0.05349695333779863,0.11791475681005914,0.028213589335055432,0.01018644381870917,0.0800582794953345,0.3107176193060718,0.2936640579305435,0.2607288141312227,0.32211090766178135,0.4333429956296641,0.29782363133896783,0.5422678366415545
53,0.10376225188813029,0.08211192814665952,0.05205106463412079,0.12095877218885166,0.02750006461955173,0.01009511353265654,0.09358784864479132,0.30877660082612157,0.292478802601608,0.26065846790352293,0.32046694397927383,0.4332578714731922,0.29943966420641693,0.5456199492575469
54,0.09859911638126057,0.08818589079427956,0.05118416956117405,0.13685844170287653,0.02822964475110449,0.007819763632779017,0.09176246462670148,0.31678209279020886,0.29125855234734394,0.259302225496578,0.3216368084314935,0.44088769508675885,0.30653977729621384,0.5512833143757779
55,0.08004895432611013,0.08962527284169305,0.05185237416783856,0.12621511376765876,0.027246380326958877,0.007961798791627141,0.08415323471832209,0.3071996849186681,0.28930798031987054,0.25529430254684327,0.3171674054332371,0.4353631065154448,0.30097213242582477,0.5433067274952229
56,0.07254257241468734,0.08932655076455003,0.04339229125451123,0.13944290693813827,0.03456618910520874,0.011127448908298178,0.08282262014865607,0.31074336366218913,0.29438153444863563,0.2591301912337958,0.32098544080499974,0.43202685357702386,0.29627305690511857,0.5409725400817171
57,0.07168853314042024,0.09884507876949629,0.04726731893906651,0.1463315996730263,0.029272485381911816,0.011118503179945288,0.08019858177081497,0.3084264801700449,0.295159305114828,0.2610066732449874,0.31960450725498607,0.434375093577757,0.2948378101225361,0.5406083255643782
58,0.06187340891160184,0.09412684550659303,0.05406369402028747,0.1483830414256303,0.030524609722190454,0.009712101422930206,0.08466850198283224,0.3106719038235061,0.2919630506472307,0.25621751798733344,0.31899680457525564,0.433565663727807,0.2919462258127456,0.5360276665534174
59,0.07761214315201095,0.10090106863128376,0.06624304186496548,0.17207690877049195,0.035141748054513665,0.009608006284263807,0.0859239191460518,0.2974543412754609,0.2805877769969186,0.24660238780812566,0.30638994521263996,0.42491899834878666,0.283838090382266,0.5284478960171044
60,0.0836834911290887,0.11175988112499549,0.06685171147332934,0.16324989281170266,0.025708196749850643,0.0067377147006878095,0.09043695565634356,0.3047862166807184,0.2786574442167916,0.24388236610631267,0.30837241875686655,0.4284522507978995,0.29130381916257636,0.5341177016454122
