lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_blue_shuffle,p5_synergy_blue_shuffle,p95_synergy_blue_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_blue_shuffle,p5_leak_blue_shuffle,p95_leak_blue_shuffle
11,0.041455603464271885,0.0368668771540292,0.01288163616261449,0.06879249167544742,0.015587831239053895,0.0008183850673385181,0.0349354400770524,0.2731152267641987,0.278512830023088,0.24840130585644055,0.3174323261273201,0.3257031416202557,0.23789079063578933,0.36737309035320886
12,0.04582901722266006,0.04160971408753912,0.013979512184140001,0.07406879166304121,0.01684954593151201,0.00232902828350562,0.035250570679233664,0.2888888277777737,0.2881248739746675,0.25503836671722585,0.32650524678889536,0.34341714248222777,0.25011972637763763,0.38865054418547423
13,0.05186858044980932,0.047515203858669676,0.021217508086737474,0.07841295029350813,0.017428558705779015,0.002347829393701928,0.04559969006598956,0.2990802087810397,0.2972317021773536,0.2588581280758355,0.3363189517137926,0.3551788652071932,0.2542591084875639,0.40128435473562996
14,0.05330745692318191,0.052555370629481166,0.024247967294950566,0.08668651172894307,0.014533836441963748,0.001145133535129032,0.042533066976339164,0.30524266834255237,0.29937797622003526,0.2602811850520777,0.3400981587855169,0.3657451121345786,0.25579032780603794,0.4134396957519005
15,0.05270974970591362,0.06063303177149848,0.026058374384951198,0.10215906601495073,0.01558831599973895,0.004085209231765385,0.04518576977567943,0.3090743419977537,0.3021645003532688,0.263384612442059,0.3446132994133361,0.37523736209097025,0.26052548700828376,0.4235029236957893
16,0.056135045269186015,0.06244223016044654,0.028569999952518965,0.09911967223910921,0.017367387701483175,0.00700134844579594,0.05550229460281227,0.3219491378116853,0.3133045330895977,0.2745436565257917,0.3562891597300494,0.39212237200746414,0.2707164228370089,0.44074620327432806
17,0.0304865500462981,0.06763960229305813,0.028958341801710082,0.1020516154031812,0.01753161126809534,0.00952758288952508,0.05912055204230135,0.3310777293349854,0.32139796436167123,0.28054367563183086,0.3658279232035561,0.4080205316441332,0.2773004468647282,0.4567016587427682
18,0.05126697476423856,0.07144134459328502,0.03243376910299729,0.11048583163526725,0.02007910673424592,0.009927087102810586,0.06514673811456172,0.33958014872009734,0.3239638022360445,0.28285964323336044,0.3701477316274714,0.4222463386204536,0.284173195199502,0.47163195224203386
19,0.04839668089166911,0.07311651002359049,0.033132622895264356,0.1139771471014668,0.019967768643611713,0.008805335775277132,0.06390110947203832,0.3464929879555472,0.3241368650930272,0.28265412844673243,0.3698391835171146,0.432145901826239,0.28653436451474823,0.48252118274915856
20,0.05520871241666741,0.0708646646386234,0.040464212326507425,0.10744388064635474,0.022321397544520054,0.006392774804150764,0.07005676926028229,0.35177743679659923,0.3314381476799157,0.2879736323879259,0.37481659369685655,0.44002477760750447,0.2931920838929993,0.4918037275381354
21,0.061191951305668325,0.07413428984711923,0.03953689514447977,0.10866296786639033,0.02489989654477501,0.005910039660420058,0.06550851526847945,0.3579916205483137,0.32853776882644825,0.2863145817357475,0.37705292337236,0.4435127512747978,0.2940995753934684,0.49733442831736957
22,0.06462599790196899,0.07140655047350708,0.03722768222915625,0.10801685248901559,0.02452897532026064,0.008450993974686447,0.07538890384298273,0.35714094895455545,0.3290030629443885,0.2898495763201253,0.379692329388149,0.44858945881300816,0.2989350494950781,0.5030467346480982
23,0.06040807973490181,0.07626559366448568,0.04296097651953886,0.11302819506009594,0.023453985249547442,0.006738402960139256,0.07914045803544226,0.3532457520893266,0.3256946208563541,0.2862037194465859,0.3767760104572828,0.4453697564037643,0.29830149153766566,0.5026954254566407
24,0.06184820784605696,0.07275198618178584,0.040349080235053264,0.10908584625847925,0.02404748415648015,0.005451130271039697,0.06757634646524109,0.35853063550161385,0.32758468121827855,0.28862000220175127,0.3775778435961553,0.45104533715568795,0.30437857989806716,0.5107448524102196
25,0.04244417917685935,0.07401580226642275,0.04048423443241623,0.11108189616539102,0.019912597014735058,0.0014252220362857414,0.06011962299658187,0.3672505015618637,0.32881411263499916,0.28879355143188473,0.3774202465288543,0.45991892715491534,0.31007199502123656,0.5195228953414864
26,0.060121272837988016,0.07250434453859572,0.03677694997712716,0.1204019478813988,0.027429351009168712,0.0015011538697276422,0.06515933907434225,0.3693534697049929,0.3314305746533222,0.29239004632361615,0.37960463037866804,0.4586106598380359,0.3127950767798324,0.5193467348177015
27,0.07247259895488989,0.07547403707459166,0.038379404182670024,0.1138220432390439,0.02613736360178197,0.0016595718442730834,0.06544061209642957,0.37519077321340344,0.3370774708202381,0.29304260070587546,0.3801501394658474,0.46525885128707484,0.31509175255621674,0.5253668391385378
28,0.07005513266628961,0.07048042338961744,0.037413734306429365,0.11093070102627274,0.024260468031582258,0.0017405213309447597,0.06854248780572962,0.37133021536210625,0.3359260193552518,0.29045154838359993,0.3791534335213872,0.46697059276085373,0.31731062352320905,0.5266149629684413
29,0.07299825252777023,0.07308939324881439,0.041068880041009906,0.10908910300853503,0.023027400369163658,0.0006675426714799362,0.07426026765386393,0.36410370969444633,0.3331430682692164,0.28583895956134564,0.37268826326565746,0.46454961510647613,0.31500177537623086,0.5242900651408241
30,0.08197422145706554,0.07457842258582256,0.03993534396656132,0.12414635213263378,0.021320985987407472,0.0022353039177022546,0.06899066819776013,0.3551953313979134,0.32432849164015953,0.2797942320793452,0.36318422887431984,0.4583695731743781,0.3061028439488463,0.5191432417520364
31,0.06264493116029102,0.08113924639152001,0.04201306299373301,0.12761651886394862,0.020326554385120068,0.0038987187702350383,0.06944449026635377,0.3481045334536167,0.3202701896037348,0.27838671144527605,0.36024385274452586,0.450777158427537,0.29968776559867466,0.5125011477886248
32,0.05768217733911619,0.08350729696214004,0.03818255657093881,0.1285473707908842,0.018486557044146763,0.0036314350993986544,0.06615458715895624,0.3471771401178672,0.3172117174557789,0.27359172223721856,0.35747202720754956,0.4492881201846278,0.2937754804409854,0.5112812030171343
33,0.059525423163051636,0.07333441075646079,0.03298562890335526,0.11711278294572335,0.019535514915957737,0.0028985039480308714,0.06448769659268538,0.3439025426855506,0.31448827974043125,0.27054174511590573,0.35605880735204204,0.45424850628840474,0.2925892060525907,0.515892725333341
34,0.08102733986712925,0.07365625859787811,0.03553746326949518,0.12847200125978198,0.01806752513174506,0.0013892075085045986,0.061331450589101,0.3405356265882585,0.3124328492254229,0.27141725247240167,0.35481745693342714,0.4558841336918932,0.2930603574700331,0.5171692130317532
35,0.08791988499384301,0.06253963900225706,0.03274255100702828,0.10702672861930587,0.01768598208319226,0.001145385968824422,0.06134631292991299,0.34395674916015995,0.3156305267434848,0.27881678288670164,0.3582245888349762,0.46173799341323796,0.300553807837881,0.5222298224120457
36,0.06372886627699674,0.06029653858499177,0.0273561126132173,0.10233646163759316,0.019869085224316553,0.0007246684345604794,0.06957562669990294,0.34623971598178943,0.3134117149801976,0.2804843057068,0.3591951925143279,0.4682787187769053,0.30041574255828973,0.5292393594231288
37,0.06968630488518329,0.06048513823351828,0.026718056457285273,0.09978472189124095,0.019392220716811952,0.002138469015795911,0.07074712634855425,0.343761043163648,0.3132418311048649,0.2794456027348854,0.3554528045781878,0.4714888811225193,0.30071882747178286,0.5325526965577463
38,0.06543911077850806,0.06272458068759745,0.031592368471306136,0.09099713137990315,0.01826101846791496,0.002710003923046771,0.07758877735671732,0.33908888278904487,0.31323166420459536,0.276115771246771,0.35523282865031114,0.4713232597783811,0.30195428137521907,0.5308828458766078
39,0.07745576331386386,0.06538595657156249,0.029527968779436736,0.08545882497151511,0.019855715444354615,0.008758107074610479,0.08793166893353588,0.3396089770505464,0.3147636765707745,0.27548804284922135,0.35818450193335866,0.47431650861865426,0.30571259886675645,0.5347954624584176
40,0.07591720690734571,0.0681624990394027,0.033780331219667385,0.09286477472979354,0.0249805379172484,0.007760116674045683,0.08719555281016736,0.34705852316844205,0.3205878866562326,0.2779230418840034,0.36416687499614214,0.4816678186760809,0.31137640071956285,0.5411112859583604
41,0.06664938587578947,0.0656496969983435,0.0364624077446351,0.0973638166493674,0.028295877475900774,0.005381283213461075,0.09197747461102011,0.356499913141449,0.32775338072769133,0.28379061974489583,0.3761234667456727,0.49229729665370214,0.32072739484979584,0.5503360816062408
42,0.06625465839406314,0.057665830396737484,0.036695605060756024,0.09247117198938286,0.028069761228271276,0.005948871034150834,0.08824631865543046,0.3594989052164363,0.32753798336225326,0.28227154856194625,0.37804468542353653,0.4951754469884472,0.3223023787509668,0.5538355595810807
43,0.056584790641945014,0.06396458666644605,0.04041911480503912,0.09651276967666744,0.02556935632349603,0.0030599385032627057,0.09229089205056908,0.36886209631895445,0.3310644505627427,0.28758458867503073,0.38540253800071883,0.5014862024302315,0.3281749303966179,0.5613347909342913
44,0.05484675744591852,0.06355305127257627,0.039313914509728085,0.09491783299324931,0.02805000147925663,0.004765145940728449,0.09630152897612779,0.3788019798550871,0.3328763359391397,0.2931013895909156,0.38944726330471285,0.5034969254246142,0.33160634269507505,0.5660664761079521
45,0.05745994026048025,0.06565954633785612,0.042711336204461665,0.09488973502632134,0.02718193479232134,0.004401855852910966,0.10165974545018155,0.3776567725500536,0.33208078049927026,0.29130630077019215,0.3864581819403881,0.5029087507054852,0.3261194786945373,0.56716975370443
46,0.0678173489111892,0.06412945653871222,0.04165584497577368,0.09100907784406058,0.02950427690175971,0.006529901647046343,0.10111510447971328,0.3760306289297637,0.32908187246056503,0.2893039574962195,0.38360269092173943,0.5004683169491387,0.31796873723252855,0.5646071161229472
47,0.06156426186531952,0.06608279039722703,0.037164138407901504,0.09923006349422228,0.031616736495941496,0.004513130690587876,0.1057928799937081,0.3777859771166777,0.32968180808138614,0.2914895315118483,0.3854218091642832,0.5016978817215402,0.3171807341652754,0.5642770702441954
48,0.0604848808740543,0.07164516665364373,0.043181653869849554,0.11355607548830464,0.031653897065554465,0.006433280723846864,0.09815947995177247,0.3830793579078558,0.33634004968143877,0.2910767101154491,0.38482656473743115,0.5044698825854479,0.3145006950180786,0.5659646029366636
49,0.07624140046174971,0.07018255181863467,0.04416524051525366,0.10307865771436588,0.027646909576830095,0.012677407456510567,0.09708951251907878,0.38566356845363914,0.3356267915199084,0.295817931678449,0.3860415885027102,0.5126239794178671,0.32282083176993126,0.5740642304053207
50,0.07286509736772903,0.06996823906643806,0.046429659741599925,0.10580839301594608,0.029445802981425483,0.013675195878376437,0.09122743365021188,0.3930999316479376,0.3375433944685442,0.29544262202107513,0.38375397580002946,0.5212198400025356,0.33052000726344255,0.5815932255938492
51,0.08365455805784106,0.0688902998873174,0.041013736073721864,0.10550084540331979,0.026274861239884033,0.011205605589483546,0.10070804380181066,0.38992379106737474,0.33070698593076575,0.2919255802299232,0.3829075165399309,0.5208178122230849,0.3280918568289966,0.5813563563543117
52,0.09611545988558241,0.07634381041575075,0.05170513371467478,0.1153741256072307,0.029969736685054545,0.014229045641365873,0.09968179601040578,0.3831250480105537,0.3226544391307969,0.28443231284026543,0.37278708618543227,0.5224660063825304,0.3289627136653295,0.5831334780919262
53,0.09762928951288212,0.07484020505957328,0.04000494690311744,0.10463701644189645,0.03162940583138982,0.01500103846495854,0.09642909615362409,0.38148033823807775,0.31963043222001,0.280802386264895,0.3693531881166731,0.5245252100357338,0.33195632244621065,0.5851532291200392
54,0.09744953842027924,0.07257404964672348,0.039615264732690614,0.10226738717415267,0.03278232501170124,0.013132931120311464,0.09797745003173049,0.38297321245567745,0.3229510610045187,0.28028283316629965,0.3736709444497226,0.5260978759153966,0.33249803368037234,0.5890611137807547
55,0.06318151450797713,0.07729903011855482,0.04658742817069456,0.10987380811023974,0.03374558702845612,0.010451499751745674,0.08383419818326912,0.3869865048161597,0.33059424472251664,0.2860485047975839,0.3766798411185894,0.5276391624378463,0.33087500562761857,0.5934531981471229
56,0.06837512620243451,0.07725093245971922,0.049676256101003416,0.10998761455736553,0.03160799247192706,0.009509125031611776,0.09152513716683734,0.3855945513351521,0.33153312355472947,0.2899152686742269,0.38253047931016504,0.5259849148465892,0.3274937898969948,0.5910384988729812
57,0.07913110023599848,0.0785032859127873,0.046333232615366544,0.1055668504438525,0.029821254005346687,0.008758291981418791,0.08664712451315834,0.38055629255724843,0.33410695054587847,0.2908981968205497,0.3843167727160971,0.5190733358061208,0.32183062609805574,0.5855404865504588
58,0.0689539277140278,0.07074317088179928,0.043592560268823216,0.10072576794520058,0.025395785269687547,0.005480633309630696,0.08501823504069775,0.3856406122368161,0.33326936097017024,0.28882342346156364,0.38452311951553775,0.521141879132158,0.32035517083683995,0.585478380010831
59,0.06530887611634564,0.07076254459700415,0.04521288583506544,0.09690291349799751,0.02151889301903434,0.0010384985752742223,0.08125961353845085,0.38901146340597187,0.33170331662580077,0.2886102909163517,0.38623822961673426,0.5222858762043636,0.3204899849637483,0.5854444219195812
60,0.0900047450816065,0.06715963584665285,0.036988287040727014,0.10424920437830221,0.015492241513906279,0.001494447906485139,0.07700877457929231,0.3779852025925374,0.3269219377855821,0.2805207651666851,0.3788491958543929,0.5197951540505334,0.31675779085349764,0.5831926618528743
61,0.08606738573937904,0.07064132131101178,0.045535656454852816,0.1124094496664383,0.015265434725805715,0.0008144797704852093,0.07994743517764911,0.3701832056918367,0.3201593343265906,0.2751030222862575,0.3718075804104191,0.5129977974693825,0.30561046982036455,0.5780431490231374
62,0.08465184571168527,0.07166971343059306,0.044647932226179216,0.11245230665244577,0.015604981200906306,0.0026621590279668032,0.06706365181308692,0.36898566932371524,0.32034135115286355,0.27539474282669735,0.3717879500864299,0.5076473382149075,0.30208691763413004,0.5728231086250396
63,0.08401776680402598,0.07683528256910888,0.0420135538796363,0.11619444412660708,0.015201196681037242,0.0036251151250883606,0.06511777400282136,0.36519614897002883,0.3195452981914173,0.2762395935185286,0.37124566853263896,0.5041662187712548,0.2987035043492625,0.5689815714055532
64,0.08099018875646984,0.08048351221732034,0.042265687662233105,0.1263758222136073,0.014844440669097295,0.0034335378261928493,0.07415346856471935,0.36567735257627776,0.32314970324330744,0.2792220577511013,0.3743951262015878,0.5027768374155446,0.301394324997738,0.5648281093614954
65,0.08277618418674781,0.08690874106690186,0.046517914423847444,0.13205904209222577,0.01739600332064458,0.0049602067842891475,0.07041159569385298,0.35859299123803695,0.31595749334001544,0.2724639690990943,0.36564822397483787,0.4986714162271094,0.29907160894184154,0.5620569475948392
66,0.0744923128780675,0.09375240426392822,0.05790103936791918,0.13503420667407798,0.015512500892029256,0.002938780635123513,0.07798347434937632,0.34962828499632614,0.31100367729169737,0.2652830117068048,0.36027673653588094,0.4920006425788007,0.2989653086466277,0.5549579829652864
67,0.08419750545879234,0.09431501987101351,0.048391605098279035,0.14086571669202738,0.01521394002203023,0.003554175265334467,0.07453477292684897,0.3489503444153324,0.310070336569229,0.2656581227049876,0.3564349653827906,0.48696672142177266,0.29855125413030176,0.551221499198228
68,0.10639085905049221,0.09523479969348382,0.055674022051877575,0.13508157219439362,0.011076195859979371,0.00482880681056779,0.0730872115926429,0.34763396948792175,0.3095702731584514,0.2681084892755305,0.35656259310138433,0.48417963647939444,0.3000216522470116,0.5473208498199761
69,0.09919967733991075,0.09662029348693305,0.06290457239085441,0.1316725503920813,0.00977336262946778,0.004929631826697658,0.06846223198131636,0.3498309411342247,0.308893519527737,0.26940798783823594,0.35665431739608844,0.4846051044606403,0.30354773624609754,0.5447672819627397
70,0.09277364111341847,0.09236911339684341,0.058802940170945034,0.14828502947356764,0.009252156612892748,0.002590045420544888,0.06651712364878659,0.3451393871652013,0.30248362665896233,0.2654121183103279,0.35132781556690507,0.48154235517124266,0.30103680744017647,0.5397802791689285
71,0.09030402212792524,0.09414573314684613,0.059275201443348864,0.14388730361748198,0.009595158832231391,0.0027727804904143683,0.06059345127272406,0.33967026462534594,0.2951627608602506,0.2588228683818252,0.3440974236036946,0.47554210862773394,0.29710711655141403,0.5344421863379556
72,0.08815979915157016,0.09445696141077481,0.059682722745776635,0.1396828303501762,0.009999885360023886,0.0034900701131113094,0.05894812296972788,0.343482717360216,0.3004797907121542,0.26234747111878903,0.34491025871133757,0.47874199008431,0.3024075999831763,0.5351495900004879
73,0.10129940315168431,0.09589478467461501,0.055615716755558854,0.14303647128223276,0.009968906534813016,0.0006647650708696725,0.059643633139833355,0.34769453075491424,0.30391890174767355,0.2635390777479255,0.3482285053097254,0.4830772105207721,0.3049477666134784,0.53765841859998
74,0.10925298184809312,0.09725669131202169,0.05632463393758097,0.136720528559671,0.008511914550082444,0.0006874720876421281,0.06287130346888214,0.34593075502111725,0.3048009291555881,0.26359812209129635,0.35011353381518867,0.4815428941191976,0.30177948197986776,0.5335360407039526
75,0.09962026365405942,0.09610813483877424,0.05719219756116908,0.14000265340608017,0.0089392768042535,0.0005951086584087148,0.06479411546310376,0.3467139925515168,0.3047530374932945,0.2663438387813712,0.35321429279606825,0.4788605645187275,0.29851034836567736,0.530146051072895
76,0.09689966897509072,0.09522656010210151,0.06086882844941002,0.13305224450515943,0.010083702547067929,0.0014775236541174576,0.07715136625561492,0.3312693862186204,0.300760542931622,0.259301527736231,0.3471362280033286,0.4648910945548046,0.2881178372690089,0.5145862324281595
77,0.06273177169382593,0.09352345897827166,0.057082001696123,0.1269906659076373,0.0115672416374758,0.002300786462718746,0.071831813913394,0.33008004942043456,0.30372593890303445,0.2614404304669606,0.3508185598341551,0.45759662885270436,0.28352314729133515,0.5057885697418056
78,0.0611510156630833,0.09136425219312913,0.054205677037245624,0.1280855911077196,0.01564936699715446,0.0007366308113592859,0.08034047308467245,0.3355006617222419,0.30849898696376943,0.2673569881025273,0.35277743100782033,0.4666856902918699,0.28858505855240996,0.5177927012517046
79,0.05141131426817771,0.09249734284457195,0.03528964908162267,0.146492642961856,0.015596795554402335,0.004951630765016629,0.07184597652960535,0.33511988754829086,0.3056567096515933,0.26736558680361183,0.3476064863712025,0.4705740296090098,0.2986209725843315,0.5191624984459253
80,0.06394014002864638,0.09175461411924495,0.05349016131537336,0.13309119210045928,0.01750323660871633,0.009573901752429803,0.07009481272940157,0.3421032843795175,0.31126713513290105,0.271435170270148,0.351546487001877,0.47053340608062666,0.2952459724655102,0.5197171074084995
81,0.06270888374643299,0.09192974229967885,0.053798590833441254,0.12570419240306197,0.018412285802366597,0.009662149986473904,0.07569680975897423,0.34842981451522353,0.31301753081832007,0.27079502033350616,0.35468480314036405,0.4774391404431191,0.2907242092967458,0.526356549944469
82,0.0905700540777407,0.08769945147481448,0.05661402637708728,0.1206453525284169,0.018799959466072793,0.009496584012246371,0.0719746896400385,0.35284696698625145,0.31952749007690817,0.28064786227350447,0.3655141420344134,0.4782606660026363,0.2830438591386614,0.5289654237765037
83,0.073005009499305,0.0851324250020096,0.03914199597096042,0.12371763148119787,0.020793331857858893,0.010636240139948822,0.07122333124519792,0.35747402285307955,0.31820031592633324,0.28332867730506867,0.3618838822152812,0.4767378566828257,0.2815732361504179,0.5286035827545484
84,0.06483769666595232,0.07716773697158848,0.047073729771700504,0.12809260022298893,0.03751641974910896,0.02309914975843032,0.07871979857783505,0.363313563809926,0.32562321147476375,0.2831586146895749,0.3710006464839796,0.48854574751235064,0.2913491714260524,0.5397082893362395
85,0.07400550076242964,0.08205929533335159,0.05005991257363775,0.12670475502088271,0.03815030373978322,0.01689324104981804,0.0811648549673514,0.3591106770869018,0.32596021177677115,0.28450489362859754,0.36856308240051233,0.49127711398957197,0.28916953342811613,0.5397133537803617
86,0.07913277831185468,0.08557416343154345,0.051462032333987114,0.12630840270735533,0.038105359962251686,0.01532604080197169,0.08597406597884266,0.3550898870147355,0.3263673177248754,0.2847607607842544,0.36965631822785844,0.49212917482156937,0.28939847120788825,0.5378263282964952
87,0.0827813976381418,0.08630648416608447,0.05523870929558745,0.12538227927309767,0.03641834040249872,0.014333539969974898,0.09343478772267667,0.35337380434769333,0.3285271846207105,0.28661937489299805,0.37005338330611615,0.493568358185156,0.2937546520834383,0.5403902000166294
88,0.08583936533399637,0.08277669728423566,0.050974020954398826,0.1371155808419301,0.0359116169228403,0.0117411538347231,0.09912660887158824,0.35688914336965316,0.3307391934398093,0.29040341864071345,0.3743792515698711,0.49789202593046955,0.29451029715245114,0.5449885943002359
89,0.05728487397042029,0.07884912174449396,0.03927521555757193,0.12607594503086184,0.034719090869140816,0.014740148461474804,0.10127071110661334,0.35764020201809615,0.33345007580212815,0.2917349680599572,0.37445045064349997,0.5012169252474721,0.30113019694558113,0.547632451325823
90,0.06485080322195703,0.0770560434798365,0.03986029448589048,0.12522615747978721,0.03532131838023925,0.015231561628822407,0.10670822299282856,0.36062815957969757,0.3380059776074697,0.29189486878199994,0.37764551734757473,0.5030868359246627,0.30103987632185875,0.5500789403169093
91,0.0660936203993359,0.08380270844437746,0.036138352918767,0.14072902011957933,0.03417289004504355,0.016476821727751452,0.11208636533022805,0.3622558493590799,0.34229464314191765,0.291749734003584,0.38390389871068065,0.5027126948503773,0.3050521654769559,0.5504349473291463
92,0.07027961189224148,0.08884070099608271,0.04850457326565795,0.14522099664344493,0.03353238582328781,0.016248192931720314,0.12148858089179009,0.36108016867687165,0.34276841839862904,0.29199003307561583,0.38481549779392576,0.5040682553136158,0.30920334866045285,0.5543790038969504
93,0.10069113819406242,0.09243274893969597,0.05759212149516903,0.15371951791770821,0.033138537253781006,0.015543347724582528,0.1259220278929983,0.3645619633850599,0.34519925024833137,0.2931294222068576,0.3867757022729126,0.510560801391108,0.3153579007317252,0.5610207471215288
94,0.10827468510690816,0.09589112693535765,0.05041420882279825,0.14664002976291238,0.03350544395620257,0.017219904045502842,0.12535373915492046,0.3633260788858485,0.34490321725779033,0.2926036526466894,0.3870896013960244,0.5105172899555277,0.3105517716516907,0.5621223996685157
95,0.1122844460055555,0.09323874901897788,0.05137364229276389,0.1415853452473286,0.033132112227202706,0.015680508988831842,0.1298383224516563,0.3661972250831665,0.3464887281517064,0.2935453390326715,0.3853006826362741,0.5092695512587135,0.30664224483498576,0.5608969846388445
96,0.11120178701886721,0.09528309036566385,0.04474211354524847,0.14158378818324746,0.03313981617833764,0.015315535639619819,0.13175385423778013,0.3673776484498398,0.34905019164976825,0.29702770180544036,0.3895449248383799,0.5119316425672591,0.308433477560356,0.5642171048261293
97,0.10877935585902375,0.09548795121138756,0.056938864818155924,0.14163333922543261,0.038513320676919906,0.017796550596197728,0.12530283394125155,0.36866131806492713,0.3451372935261756,0.2993874476007103,0.387783970323986,0.5108920613972776,0.31000106340470773,0.5636695147866784
98,0.12635573718542883,0.08992061643343036,0.04966028392187745,0.13978427128557858,0.03924921484939502,0.01829164871795723,0.12761600042795967,0.36926201519815527,0.34338988210913657,0.2985075806238272,0.3854600004458263,0.5152629624538829,0.314001934332066,0.5684316376249677
99,0.08593772570626272,0.08932657527144977,0.051772787911461136,0.13676121092535184,0.040937446430312024,0.019892034583584083,0.1317005918496265,0.37514536984831587,0.3462443747133189,0.301619004900956,0.38594907731858846,0.5207590616584183,0.3199358969500385,0.5731336066494194
100,0.03297007810185046,0.09174153701851459,0.06051314181871417,0.1296318774355285,0.035747651640591724,0.017812343097964423,0.1187909112712626,0.3780283726491325,0.34335842714657344,0.2989843575187257,0.38574562600461,0.5248407191565179,0.32307787621209305,0.5776183888567199
101,0.06841941470227976,0.08609895222965727,0.05924303878746992,0.12854968391382515,0.035535386283553544,0.018884228356459164,0.11687553855701462,0.33318461174987934,0.31335895497161415,0.26840859196673256,0.3535465698880022,0.49961215110265306,0.29905688562229726,0.552749187944895
102,0.07727936863976148,0.0868620830266605,0.055837609656037415,0.1314911816468884,0.039387086031800266,0.018912577534315887,0.12279431847396552,0.3321713327784313,0.3143798024748339,0.2656216224540472,0.35420424192125305,0.49893196696225744,0.2952802258220772,0.550996019185353
103,0.1242610807074005,0.0937821846325794,0.056375937825378954,0.1327433576781595,0.036605507159341605,0.015103052901704616,0.11514055914623873,0.3310364835822134,0.3164780893379777,0.26513737503929835,0.3560950236613603,0.5040028201462277,0.29794794302912414,0.5525628956279259
104,0.12707365919710592,0.09671852556279265,0.05954638179732457,0.1446089060533809,0.03607921592593218,0.015223905352232699,0.12140189658513094,0.32494775740275794,0.31398755130161193,0.2594859015890497,0.35609600518193846,0.5030442452799722,0.29392388408420056,0.5495210976476808
105,0.1181826804270099,0.09448108329065723,0.06428319211751796,0.14989493003172905,0.03644838034361659,0.00875015822608562,0.11230786007803291,0.32507580905536004,0.31523030611062564,0.26403605327084695,0.35862816075601966,0.4994055971042748,0.29367473969780467,0.5466967778942206
106,0.1462161334205016,0.08770112861017423,0.05421825995434111,0.13115869696834093,0.03465083782698471,0.010120797924779129,0.10234640906505012,0.32364508527366365,0.31542638932412215,0.2629798030768925,0.3581005258287894,0.5009573472770881,0.2970063194281359,0.5469782960887172
107,0.10527963845662648,0.08541409268657243,0.05589524521782422,0.12256611801336677,0.03414480296718919,0.0095551799579239,0.10215802564085576,0.32760707850512844,0.3229699455426732,0.26799724906302225,0.3653754280108258,0.5002957145962703,0.29851883995470385,0.5456046348095777
