lag,real_synergy,median_synergy_cont_circ_shuffle,p2_5_synergy_cont_circ_shuffle,p16_synergy_cont_circ_shuffle,p84_synergy_cont_circ_shuffle,p97_5_synergy_cont_circ_shuffle,median_synergy_blue_circ_shuffle,p2_5_synergy_blue_circ_shuffle,p16_synergy_blue_circ_shuffle,p84_synergy_blue_circ_shuffle,p97_5_synergy_blue_circ_shuffle,median_synergy_cont_block_shuffle,p2_5_synergy_cont_block_shuffle,p16_synergy_cont_block_shuffle,p84_synergy_cont_block_shuffle,p97_5_synergy_cont_block_shuffle,median_synergy_blue_block_shuffle,p2_5_synergy_blue_block_shuffle,p16_synergy_blue_block_shuffle,p84_synergy_blue_block_shuffle,p97_5_synergy_blue_block_shuffle,real_info_leak,median_leak_cont_circ_shuffle,p2_5_leak_cont_circ_shuffle,p16_leak_cont_circ_shuffle,p84_leak_cont_circ_shuffle,p97_5_leak_cont_circ_shuffle,median_leak_blue_circ_shuffle,p2_5_leak_blue_circ_shuffle,p16_leak_blue_circ_shuffle,p84_leak_blue_circ_shuffle,p97_5_leak_blue_circ_shuffle,median_leak_cont_block_shuffle,p2_5_leak_cont_block_shuffle,p16_leak_cont_block_shuffle,p84_leak_cont_block_shuffle,p97_5_leak_cont_block_shuffle,median_leak_blue_block_shuffle,p2_5_leak_blue_block_shuffle,p16_leak_blue_block_shuffle,p84_leak_blue_block_shuffle,p97_5_leak_blue_block_shuffle
11,0.041455603464271885,0.0368668771540292,0.009806516464291282,0.01981873979557167,0.05627999055218079,0.07052027295062771,0.015587831239053895,7.30574024465517e-06,0.004299353116187058,0.023737358482428014,0.0453977172416403,0.01510846140542681,0.0050237303111155965,0.00938707262715717,0.021786160683261925,0.03200254227731565,0.007795003353103071,0.00184403976111848,0.0038477535938546696,0.012713852229091733,0.016650260958253574,0.2731152267641987,0.278512830023088,0.237562130519013,0.25804480449798806,0.3074978356513289,0.31803291812914963,0.3257031416202557,0.23291759009987006,0.2636646758165622,0.36347291536572707,0.36845753459473274,0.2887358807108714,0.2697850893838445,0.2813011135611885,0.3006559918348204,0.3100937509713634,0.3233889595918278,0.3114557370725516,0.31681345172582814,0.33093212452536924,0.33699618683536303
12,0.04582901722266006,0.04160971408753912,0.009664334706262382,0.026791398900846464,0.0665954627308907,0.08840391415553964,0.01684954593151201,0.0011773121001883878,0.006221013882456266,0.027823441994103124,0.03689115704406624,0.020568291474200924,0.008062196960174692,0.013106696989335056,0.026813420478165522,0.034779514607118346,0.008242386114573034,0.0010069696595212856,0.003962952563287246,0.012211548287033405,0.017282201241348983,0.2888888277777737,0.2881248739746675,0.24914572568861104,0.2667216002343937,0.31735127015072345,0.33135148424709704,0.34341714248222777,0.24137406806846756,0.27783006085529327,0.38443881633005905,0.3898143132472609,0.3025344765438316,0.28679107056807795,0.294657482582281,0.3134420112817989,0.3200921206481483,0.343334860494388,0.32872961503033865,0.3356287072181972,0.34936740565619157,0.35645221696112245
13,0.05186858044980932,0.047515203858669676,0.015442822366253087,0.028854699612184412,0.07253352509413542,0.08444345349615291,0.017428558705779015,0.001211614161659079,0.006400723181524309,0.029151417530229814,0.05036848775038771,0.026428079107449636,0.012691298775868887,0.018276568286204487,0.03318773500497247,0.04749770250825131,0.01047083481505616,0.002708546258822099,0.006357914812481401,0.0153043435853565,0.02029611355624049,0.2990802087810397,0.2972317021773536,0.2553177408221995,0.2723058669796159,0.3280901821313617,0.33918054494008065,0.3551788652071932,0.2471235523407932,0.282816963862215,0.39682174474704185,0.4025110539458827,0.3098012186139653,0.2949868605136615,0.300937378095662,0.31989604111396375,0.32632558338961604,0.3522208183633867,0.33581913846728756,0.3444072999505445,0.35896771606972516,0.3674371760938618
14,0.05330745692318191,0.052555370629481166,0.01811086963767835,0.03290293077785669,0.07635280647335216,0.09430863433054001,0.014533836441963748,0.0006905665146318099,0.004230635751683673,0.027388166452268166,0.05086202785031812,0.031133630547030472,0.01622054124494565,0.023217282367550447,0.0403594876263515,0.055439213627951095,0.01010246520080427,0.0024871359992549263,0.005608828091932073,0.016000518613532074,0.021193552407385977,0.30524266834255237,0.29937797622003526,0.259559688453551,0.27537608167316996,0.33313455425199523,0.34389732648956955,0.3657451121345786,0.24798044633224542,0.28714761986001924,0.4085885321951755,0.41473648367649973,0.3182099158447959,0.3022316350971939,0.3075538177756116,0.3285505227659259,0.33374537293460593,0.36286406697716056,0.34606531176495886,0.3547989396197292,0.37091023271250284,0.37879472372336814
15,0.05270974970591362,0.06063303177149848,0.019615031978323365,0.039576083689379926,0.08093969230989739,0.10693327910349759,0.01558831599973895,0.003665057943761094,0.008324241831963999,0.03799399737603603,0.051300731629966005,0.03550387390788064,0.02086774554418924,0.027533684141608117,0.045781862300336484,0.05843145582607806,0.012939147170019014,0.004293505969234718,0.007997618854810621,0.01773053316592783,0.02622349388052988,0.3090743419977537,0.3021645003532688,0.2611764750897383,0.27749930944869083,0.3357454536336499,0.3483432899610622,0.37523736209097025,0.24860576130229425,0.28998123959287475,0.41851160922555186,0.42485909621412377,0.3211429338545336,0.30389508011965893,0.3096064491490567,0.3293940056338686,0.3379674837954,0.3718919968196511,0.35550686674593013,0.3613792965792695,0.3793876653128038,0.38780137466828224
16,0.056135045269186015,0.06244223016044654,0.023789229732912556,0.04549273305850077,0.08590953088041282,0.11667066816336476,0.017367387701483175,0.006472256901584569,0.00921020454482719,0.033713882406277526,0.05711933306787568,0.041523240497550205,0.025893638591404106,0.03379092749802967,0.05186496310255664,0.06196521610600987,0.015569289589905812,0.005618525006172162,0.009353093406840481,0.020321059348604155,0.02607199958022476,0.3219491378116853,0.3133045330895977,0.2729778786310753,0.28764808173543494,0.34716905359489225,0.358798032886265,0.39212237200746414,0.2618244276824692,0.30322535404061746,0.43562925028074295,0.44215194768817145,0.3324718054439215,0.3166481455070579,0.32214296051874924,0.3396776199319609,0.35118938506397446,0.3884034000118189,0.3721229169284141,0.37697796102318837,0.39608119593984703,0.4068024158860293
17,0.0304865500462981,0.06763960229305813,0.025929741838240466,0.04205879415781255,0.09012525661372921,0.1108176945691312,0.01753161126809534,0.008075624254849652,0.011502982156207747,0.034988534136105504,0.06180195041927189,0.04826013667584027,0.02905314699207574,0.04064030627757769,0.05766559659661706,0.06787445562826609,0.015353658307965402,0.004210587886173762,0.008316159064752627,0.021268376458314957,0.028844744412626022,0.3310777293349854,0.32139796436167123,0.27979839131368095,0.29454719942854135,0.3519400330093548,0.3687789967345851,0.4080205316441332,0.273185358006851,0.3117242216342504,0.45138074953600893,0.45816822536981466,0.34004831849004735,0.3250847766338296,0.32914896380981606,0.3473242535719284,0.36231579620248877,0.4034803584303328,0.3847410776494122,0.3932068155964129,0.41126439757034516,0.42118572284681205
18,0.05126697476423856,0.07144134459328502,0.03165355767413602,0.04495617784302377,0.09438496158291204,0.11624475038617373,0.02007910673424592,0.008783144837561055,0.012198876752760872,0.037951280059927386,0.0756181294186718,0.05656177920337875,0.03740704773111574,0.04714219480031432,0.06293463135636666,0.06923331134396644,0.016370639705414587,0.004287403766835119,0.008361252661865264,0.022573136820697733,0.029497202265750495,0.33958014872009734,0.3239638022360445,0.2795762262815625,0.29780150310210063,0.35428683673338346,0.3732585781278978,0.4222463386204536,0.2794514149920596,0.31667122026178707,0.4661918708159206,0.4731577553275473,0.34395544899678443,0.32687406667916263,0.3321393515153967,0.35246193680618826,0.3677665167378458,0.41406688393886903,0.39560903054577795,0.40421493228703576,0.4225879985953431,0.4342877036911191
19,0.04839668089166911,0.07311651002359049,0.02936734050415809,0.043621179862909615,0.09033010751565472,0.12415827954492593,0.019967768643611713,0.007725031383090728,0.012588819472022394,0.041956714437204605,0.07497999974030721,0.06294912728258292,0.042440825003995174,0.05262859935471247,0.07302236975568396,0.08491194629885326,0.015829887509208346,0.0032250733980091714,0.007915997962137255,0.024777736790494515,0.03168166835331612,0.3464929879555472,0.3241368650930272,0.2787434758896257,0.2964013903212733,0.3562383023428308,0.3736707629408943,0.432145901826239,0.2820644365782513,0.32526953601043423,0.47679293754388835,0.4840802946321288,0.3459864810014509,0.3285479253790487,0.3358455110816403,0.3555387224773278,0.3671075979489413,0.4228130833422886,0.40278225165632076,0.411816023447128,0.4309079664520444,0.44160399700357345
20,0.05520871241666741,0.0708646646386234,0.03494075234777536,0.04769444751123012,0.09252777754818323,0.11060279905623668,0.022321397544520054,0.002237571520886456,0.013437510281024858,0.0504663613771357,0.08128936731866317,0.06435586881503769,0.043424745950441226,0.05255594113156412,0.07776390461463686,0.0893047689628142,0.015096175603755401,0.001945356389510788,0.005358671180971744,0.023691044597471164,0.02918881166972637,0.35177743679659923,0.3314381476799157,0.2834254568871009,0.29973174905094246,0.35870444995921463,0.38179566523301034,0.44002477760750447,0.2869710862319563,0.3352717129545735,0.48606798216654673,0.49342397824297607,0.35024651005518126,0.3317974259295743,0.34236020875584816,0.35909625814044915,0.3698287252584374,0.4293082553799753,0.40962925194420174,0.41981039963505407,0.4388012880354962,0.44980915798247223
21,0.061191951305668325,0.07413428984711923,0.037171084265609215,0.048081858935642686,0.09808337238188658,0.11130682967417263,0.02489989654477501,0.0031311943780555377,0.013198633246578696,0.054394179248682,0.08118643170535123,0.06272474993638888,0.04238051661774786,0.051384698439603534,0.0750934544347077,0.09181567258604893,0.01498886905472745,0.0027214634448457856,0.006937575279428077,0.023370843065235958,0.029035653190738774,0.3579916205483137,0.32853776882644825,0.28157406133828133,0.2993430309956418,0.36015682251126196,0.3817412890700905,0.4435127512747978,0.2857080309437765,0.33859651342388214,0.49158629361849315,0.4989905952710681,0.3577598462239868,0.33759142238090006,0.3467275990507599,0.36643891986655897,0.37422343068580105,0.43642713019956886,0.41756154443383164,0.42586262439307987,0.4459960835580256,0.4550770598901355
22,0.06462599790196899,0.07140655047350708,0.035593146937650935,0.044729373296336215,0.09898415782878352,0.1141663666873338,0.02452897532026064,0.007615804209407233,0.012777929893002483,0.05753974377053077,0.08165603657502969,0.05973817780219137,0.04007703199525619,0.04817687420321366,0.07271541932593459,0.08607502439729119,0.016178429878371238,0.0033215927587946096,0.008678215142710671,0.025143169647819444,0.03039814365992066,0.35714094895455545,0.3290030629443885,0.28547624317645504,0.30191624522374666,0.3651217019006938,0.3833241928921165,0.44858945881300816,0.2831786226840959,0.3393778823319448,0.4972671442560403,0.5046939506347744,0.36083955697180836,0.34251398617421225,0.35061582968738053,0.36949317734919646,0.3765670745914825,0.4416827103571088,0.42195462757171187,0.43111875001787964,0.45087017984962435,0.45947891536920044
23,0.06040807973490181,0.07626559366448568,0.03961005236098968,0.05668824266754306,0.10089465670865058,0.12419207723529707,0.023453985249547442,0.005942539310331767,0.010492102058236755,0.05120323042229727,0.09117901118618495,0.06495763104483106,0.036861352755640495,0.05246618123232074,0.07666138737622881,0.09381428992371862,0.017776183951349504,0.005346058017259072,0.010646927156325547,0.02412024774483256,0.0314404576612222,0.3532457520893266,0.3256946208563541,0.2817677213251685,0.2984871637337813,0.36247552455710796,0.37975890437275495,0.4453697564037643,0.2812606133384627,0.33803056405645077,0.49690628786156715,0.504301983341819,0.35945064162468104,0.3382572747423808,0.3478902268411385,0.3679260264063685,0.37529293297683936,0.43935676487628483,0.4186394237891915,0.43040040848749544,0.44963780208487397,0.45769457477740183
24,0.06184820784605696,0.07275198618178584,0.03615643202576529,0.054622749036412045,0.09809672097668344,0.11149385700950475,0.02404748415648015,0.004705680252576185,0.009394594749978004,0.051008375857898594,0.08665061010206188,0.06194410415553691,0.04085147454564061,0.04933497905869543,0.07587316013391125,0.09159622993985869,0.01773479835097148,0.007032274032163769,0.011308773985076253,0.024365726831294197,0.03386127402328267,0.35853063550161385,0.32758468121827855,0.28577996150743373,0.3015243722946496,0.3678177044957663,0.38100324794045604,0.45104533715568795,0.29107595720944296,0.33912273354815325,0.5050730476861882,0.5123083544332478,0.3607203843403644,0.33898284106222437,0.34982535871429343,0.3692328673165041,0.3791315916983245,0.44563719305524296,0.4249120727592999,0.43523861009477466,0.4544162515125143,0.4641618281310265
25,0.04244417917685935,0.07401580226642275,0.034658993507023346,0.05970504038076678,0.09628034371770446,0.12380200455839095,0.019912597014735058,0.001165358588777295,0.005707534884155751,0.0450416085553122,0.07137532509166092,0.060967148747055847,0.039943095681452295,0.0483369931674976,0.07267984268966758,0.08692983178609556,0.016361744420597887,0.004044252915747382,0.010515480109701412,0.0226712087940324,0.02950905038436888,0.3672505015618637,0.32881411263499916,0.28657805378993306,0.30130927410377006,0.36921892456392413,0.3835586759983816,0.45991892715491534,0.299370121264058,0.3491540535043734,0.5141339445079051,0.5210919827872044,0.3588583924508518,0.34103791441866466,0.34856422775397383,0.3689076289294222,0.3774350697170874,0.44939554305598867,0.429577846932072,0.43939778872345375,0.4598762307182483,0.4699510332263162
26,0.060121272837988016,0.07250434453859572,0.031743955095457216,0.04932816518981031,0.09761293367710813,0.12363464087254392,0.027429351009168712,0.0012462222320214348,0.004017305945850854,0.041426535728888846,0.07617400287395462,0.05558206246521434,0.030959782599845755,0.04442281585438731,0.06913118312776059,0.07911514216358138,0.013245504779869303,0.004422331925257598,0.008174707363681213,0.020439335274525215,0.028862172352482052,0.3693534697049929,0.3314305746533222,0.289759269706312,0.30488768352979684,0.36820466483994063,0.3843149240063502,0.4586106598380359,0.3018947614309091,0.3478312708314283,0.5143447034549442,0.520871399092703,0.35863309651693204,0.3436073372215674,0.3500516886166367,0.3703041267149513,0.379094988826462,0.44849435720739206,0.42924149035739045,0.43780529269949936,0.46002958323056226,0.4692163688916616
27,0.07247259895488989,0.07547403707459166,0.029215383164666923,0.0553379472959564,0.0945124392011202,0.11926816915550924,0.02613736360178197,0.0014068705358283968,0.003695331781791704,0.042880838990469454,0.07648543637714973,0.05229434723899698,0.03300032509942263,0.039435576325450666,0.06190896203194668,0.06904258871204595,0.013566158585724034,0.005179672972052021,0.007683615684745584,0.01973232305840105,0.026865024613652082,0.37519077321340344,0.3370774708202381,0.29084165815918117,0.30679017224445093,0.370042634631604,0.38303868058668195,0.46525885128707484,0.3105941808811255,0.35408914228763905,0.5206698270032081,0.5268551487540106,0.3610202177779956,0.3448686596399734,0.3522372948974549,0.3722202082800235,0.3780998556191368,0.4543466225607534,0.43454903155012775,0.4453530128175602,0.46304378414989683,0.47269035272772597
28,0.07005513266628961,0.07048042338961744,0.030542719388023033,0.052434039607534406,0.09039851304264686,0.11876351394842538,0.024260468031582258,0.0014887916126221559,0.0026027825865060435,0.04550348913583153,0.08596503598163119,0.051657346187431216,0.030306203799111968,0.03788143816140672,0.061224889446518826,0.06931197983662286,0.012633449419697917,0.004446773528379879,0.008516852658092128,0.01902176882581717,0.026634322618027756,0.37133021536210625,0.3359260193552518,0.2888990139234195,0.3043821508903414,0.3667466661993984,0.3807410946091425,0.46697059276085373,0.3059737877809753,0.3530305365358598,0.5220568803766411,0.5279905149361988,0.3561794532372846,0.3362400276888271,0.3462147765036122,0.3662212919317473,0.37336750490023596,0.45313174796233124,0.43279536089741905,0.44366872966637616,0.46172429452560504,0.47060210363987154
29,0.07299825252777023,0.07308939324881439,0.03181174698361385,0.052738342230626484,0.10180390247801495,0.11632913718876103,0.023027400369163658,0.0004050928099560149,0.0028181203023888227,0.04751763870318386,0.08247403735089237,0.04686933389634629,0.02475121679016908,0.03427960709847241,0.05788429940552252,0.06689506297411518,0.01072972318247312,0.0033622325748856705,0.005765348669927157,0.017544675453102388,0.02323897068553509,0.36410370969444633,0.3331430682692164,0.28404551893211866,0.30183003242064604,0.36291059316829993,0.37569229030051654,0.46454961510647613,0.3008661162388967,0.34874839084335807,0.5200999871638589,0.5254954289702489,0.3509091883924237,0.3334927647418797,0.33996777054849575,0.36094471849518656,0.3666800798004496,0.4486752392193564,0.4290132240348732,0.4396727959290623,0.4576332522536869,0.46919853985666604
30,0.08197422145706554,0.07457842258582256,0.02926354310284854,0.05206494054462279,0.10114922071974135,0.13321517250659573,0.021320985987407472,0.0018898199973228808,0.0040238939744342995,0.04583484333543302,0.08100360037247603,0.046311427854538505,0.023208750735984395,0.03146560043822263,0.059669724750889726,0.06994717000046981,0.010326414606750288,0.002708165404939451,0.005855444090950578,0.018060679360638474,0.023426632548018397,0.3551953313979134,0.32432849164015953,0.2754187784699203,0.2937439124290914,0.3559935085148288,0.3678471943973195,0.4583695731743781,0.29097582609510353,0.3454468820713372,0.5151479625870639,0.5203046188826446,0.3425622007709482,0.32475116781950264,0.33283239531203623,0.35169623225650576,0.35835980353793195,0.44380499773905513,0.4235543767365011,0.43415361813678816,0.4519126756706478,0.4617585075015345
31,0.06264493116029102,0.08113924639152001,0.035418009163650566,0.056010217433306066,0.10949037898449086,0.13356920387169893,0.020326554385120068,0.0035117054801317377,0.005653684739305958,0.0490909371373784,0.08148376292093945,0.0444385020352831,0.022667448813436204,0.033267754579745346,0.05759071198055056,0.06563368461530819,0.011032220475267529,0.0017520519960212886,0.0045007112153761415,0.018210550958850717,0.023389554440001174,0.3481045334536167,0.3202701896037348,0.269876930688147,0.2884007435968512,0.35535230901363124,0.3633822066924018,0.450777158427537,0.28260485830272236,0.33845286543375525,0.5087187005483667,0.5136396145338906,0.3408785728431205,0.3215283597201982,0.3325745214958832,0.35072678700960563,0.35601031723804105,0.4385445885736371,0.4211229593410056,0.43008050236217726,0.4463467102729036,0.45757766835612623
32,0.05768217733911619,0.08350729696214004,0.03304778422576088,0.055214187572320675,0.10962651196028927,0.13442410535468557,0.018486557044146763,0.0030665838021210704,0.0049248966029457565,0.04731425358887821,0.08045980513167794,0.041188924847070124,0.022592777162262802,0.03109448221557346,0.052799003513479104,0.06404209823127022,0.011412344793452996,0.0026649151049178504,0.005915892078903511,0.01831212478575158,0.022796692993995945,0.3471771401178672,0.3172117174557789,0.26971224327820204,0.28793036177740544,0.3525850678714945,0.3613327460777067,0.4492881201846278,0.2802050174762896,0.3363170152010063,0.508020968881676,0.5124074513936137,0.34036865721958465,0.3227646022547965,0.3320455959373378,0.3505309960455976,0.3589371791714527,0.4364869084639146,0.42150075762941125,0.42664261979400003,0.4455048789058314,0.45469927147616707
33,0.059525423163051636,0.07333441075646079,0.026363269165967897,0.04579434328647564,0.10477791426607085,0.12246288391587748,0.019535514915957737,0.00282640648420551,0.0038435104931842734,0.0444681084646384,0.07917299914050023,0.04086424763576025,0.020184278117892234,0.0266376520895548,0.05091864468564997,0.059299900466535556,0.011893139183626507,0.0024251402423660522,0.005807504022092484,0.018378531036811155,0.02224058969150586,0.3439025426855506,0.31448827974043125,0.2685037481686467,0.28956337949240984,0.35021111332137966,0.3598266973620728,0.45424850628840474,0.2786013238355378,0.33759435645089736,0.5128662315938284,0.5170705418108887,0.3363564553618932,0.3202538927806694,0.3288672812849995,0.34758327940108874,0.3556524920246011,0.4372949528329733,0.421447354370029,0.42779784603021614,0.44823500043159664,0.4561785961572604
