lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_core_shuffle,p5_synergy_core_shuffle,p95_synergy_core_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_core_shuffle,p5_leak_core_shuffle,p95_leak_core_shuffle
51,0.042877819047887705,0.08332703597314978,0.0445245936267004,0.12796644707559765,0.01715698156256504,0.003038977182341907,0.052407885096563016,0.3708013920804653,0.32583217025263433,0.28546128999686166,0.3791422496155081,0.4567423027803479,0.32068480095196306,0.5419375344447477
52,0.044596099407063924,0.0817123936733721,0.05047226131919059,0.12383702460610659,0.017601499861585802,0.0035343087079939967,0.051150307362846925,0.36531202505448906,0.3197680992937816,0.2812050791940943,0.3756287797748903,0.44897870868696294,0.3139383098855962,0.5368935280297701
53,0.04942164847182966,0.08794955497653163,0.05237023964045795,0.12280584089486575,0.01366940865645127,0.0028740128354841103,0.049359587675693505,0.3621882732633879,0.32169208566284097,0.2824851697283748,0.37733661600989943,0.446897052797597,0.3097704250395607,0.5341673029797929
54,0.05300186570227944,0.08691871802774048,0.05552470907632888,0.12435484075139498,0.014256723102343017,0.0033651624350306353,0.05220187673874853,0.37083359433145485,0.324988994578536,0.2840909541701471,0.3800472689255683,0.4551126380054412,0.31740669107376224,0.5419353740809131
55,0.06529660868816557,0.08971666281120713,0.05834647860063472,0.13485416900507102,0.016216471838829905,0.003357281518725543,0.06113241516886801,0.3726851720502624,0.3243943608916672,0.2837363355472672,0.38094547132814416,0.44782257478702603,0.3146309925817694,0.5431922603710777
56,0.06677937315072896,0.0847284431883567,0.04880410887639938,0.12614322926406116,0.017279646528793095,0.004258805027039919,0.0661039560085888,0.37198540402039165,0.32396419575981766,0.2817201775764676,0.3791320576587555,0.4499301763424205,0.31649944126631524,0.542041811980581
57,0.05915479789101584,0.08659411217785817,0.05747873312809912,0.1303258720670424,0.017315607810561795,0.003786070476182622,0.06914737593135852,0.37178385364405786,0.3260843349921893,0.2821901171003253,0.3804415843237182,0.448266982184784,0.3162595027322366,0.5371443966394617
58,0.06651383181946921,0.09013455903703238,0.05523588785960618,0.13591450241373396,0.015398711055835007,0.0018057309616010743,0.06550248059315462,0.36775475490982745,0.3321971210170011,0.2880366642888912,0.38344969833128695,0.4500866148387512,0.3186570703292204,0.5385155275201173
59,0.0635371392792961,0.08591091080135038,0.0505247702854357,0.13734746244112617,0.0151121231027746,0.003228230229648452,0.06869853294126427,0.3591111355567939,0.33008172684757525,0.28396983154503774,0.3840606403886785,0.44368765130780385,0.31206204214226085,0.5342658382209514
60,0.06442890749251391,0.08912171458600665,0.05751734267763704,0.13293014176306503,0.011730509263692573,0.002165415159216998,0.0782607042620545,0.36022971717587265,0.33118147751088767,0.28610535567714485,0.3829354703112877,0.44056194227091705,0.3119780742281167,0.5331581140375282
